0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
-0.5772502749657029,-0.2581947107467265,-1.0304543050853752,0.04637204220661781,0.07964837602050277,0.020841540429160546,-0.6250160120090839,-0.5749105740378694,-0.2531962483196658,-1.0356425480702727,0.007192701391595396,0.11856556446956044,0.015019047128142017,-0.6249623043546277,-0.5992494991729603,-0.261195577749483,-1.0234198639179024,-0.04047000779776555,-0.07638955030264127,0.029981659105286714,-0.625702829490371,-0.5954492062140735,-0.2623791780526826,-1.027746330632184,0.014466408213409882,-0.015073710373655494,-0.012341339599494506,-0.6256560556194736,-0.47781202670060446,-0.24820849306306988,-1.1048265386338196,-0.6890316272100555,-0.1787406618533034,-1.0302116136190196,-0.6256018221557711,-0.5693238047454026,1.2452213017475715,-0.5605102898114439,-0.04997268532450227,-0.03293467297260981,0.12062570003352481,-0.6255563001222532,0
-0.36122895355899487,-1.4490702908042388,0.9517116414283082,0.017561381574719006,-0.010530421345191025,0.014757199258298591,0.688049864662284,-0.368327990146308,-1.4491568340863161,0.9429737067673941,-0.006392584313790131,-0.019919829409965832,-0.0034065367418328768,0.6879954576310257,-0.3626437831489969,-1.4646848365585443,0.9481600377202727,-0.024334772195422568,-0.06303260841841994,0.051167122698097894,0.6879689452867147,-0.36364711347465734,-1.4497633355068442,0.9435936435299433,-0.07460947708307139,-0.0687582821492172,-0.004186620311829228,0.6879182150227475,-0.3320255550559158,-1.4503052864685189,0.9386424257429712,-0.13703553936961776,-0.25213970704953137,-0.03932213655581518,0.6878655702258648,-0.35567361876596604,-1.4640831163379697,0.9544674046499783,0.014956975255541516,0.09419722751266948,0.03749127960758406,0.687817097325387,0
-0.7493245653699002,0.8810231376423933,-0.6889946960004589,0.04435024146051965,0.1444502253837903,-0.014447638361838794,-2.310082246011436,-0.7468565570374325,0.8728991146354091,-0.674413162007194,-0.00584917288557471,0.023287613480446365,0.022389280676131974,-2.310134625136272,-0.7356818860750899,0.8885219361933971,-0.6883963277881066,-0.02173231484020596,-0.17489699669877365,0.0061480125633741325,-2.3120366162373553,-0.7415585040312055,0.8661309734480057,-0.6877626348372813,0.012382761773726108,0.04173811801019136,0.009792898467025536,-2.3121097667506856,-0.7468155162207204,0.8632670161891982,-0.6973343705386208,-0.008539844818982392,-0.11222277714422181,0.004496091575623003,-2.3121634556645647,-0.750056956257077,0.8759458062092009,-0.6795265407674967,0.013545460895105782,0.019222004149556052,0.017622675983774323,-2.312242432668779,0
1.0791195132416058,-0.35656422105143104,-1.3492443965546952,0.04232844071442148,-0.037720008490626344,0.012931896907040004,0.688049864662284,1.0659983932205512,-0.36762118016854495,-1.3582699703285712,0.020777987096980925,-0.17890106158366198,0.01379067487014369,0.6879954576310257,1.0668234778165584,-0.37483689421924693,-1.3566745323806981,-0.04411344809506881,0.01989173911278755,-0.020333816927639844,0.6879689452867147,1.0660046233942417,-0.35646754270729875,-1.3521798365986295,-0.0011609400842184133,-0.07814005197407264,0.0237724172458803,0.6879182150227475,1.0569108296091727,-0.3584825858277841,-1.364236123527034,0.005915920817964086,-0.14112365119023657,0.001010550701531329,0.6878655702258648,1.0659696245681332,-0.3678136869602736,-1.3443881569713987,0.022485051844532103,-0.07313877825427934,0.0019369362807666328,0.687817097325387,0
-0.7468486762993362,0.8854195403375756,-0.6889946960004589,0.0039142265385564146,-0.04043896720516987,0.02266684278041913,-2.390014630484094,-0.7425269819259327,0.8839015119285706,-0.6800795053179874,-0.0036755271727130254,0.01719425614974721,0.02546021132112779,-2.390072041915114,-0.7633370996363323,0.8813154136855584,-0.6781368953195067,-0.012883959832469483,-0.008491762391182798,0.012106424198852278,-2.392029128028025,-0.7594368569286605,0.8765852361874076,-0.6965979699670865,-0.018351023211609536,0.1053256690453227,0.0016381791793602574,-2.3921079672447396,-0.7553553095388194,0.8774607112975277,-0.6835510274720875,-0.016570825728397104,0.102469430054745,-0.0024749901725603447,-2.3921667755377882,-0.7612363264536754,0.87704647832705,-0.6859024113544281,0.032836157154394155,-0.04325734865303847,0.012916954072872015,-2.3922516582475173,0
1.077881568706324,-0.36865432846318247,-1.3485359741292078,0.031713986797406134,0.0692257009480859,-0.012013901893494012,0.688049864662284,1.063524350299694,-0.383574656243629,-1.361103141983968,-0.03573680143742287,0.10139337562849918,0.0027353245481587544,0.6879954576310257,1.0576050732961442,-0.3615325449740063,-1.3492452881792982,-0.004035604824733009,-0.26171711894621236,-0.013713359554886352,0.6879689452867147,1.0660046233942417,-0.37077337592963805,-1.3553605572453593,-0.00011911686437652685,0.12773767473803294,-0.010011419803018713,0.6879182150227475,1.0538609034241375,-0.36121214257938594,-1.354340390043369,-0.0031858575460392523,0.03824526550804553,-0.012931612794835366,0.6878655702258648,1.0734225380325322,-0.3760687278441418,-1.3415544367105403,-0.008097759298242146,0.19688068559693353,0.009256948142170221,0.687817097325387,0
-1.2042691820860332,0.5523920361775145,0.5486192813259902,0.03272488717045522,-0.06898803370787697,0.005630687502005658,-2.5252701450213597,-1.2169247120002669,0.5736339082614176,0.5353511348471947,-0.009653052883082658,0.02051790560285584,0.02546021132112779,-2.5253360717389772,-1.2027477151094073,0.5592392923736909,0.5427355684438778,-0.0321421442610724,0.08111105608213535,-0.025630182825842642,-2.5273863854494687,-1.2113276387850223,0.5640578027147645,0.5255055851875633,-0.0006400284742974701,0.08656212939561182,-0.007681500006542919,-2.527474850658306,-1.1927147244728855,0.5559189259588313,0.5357447053366168,0.005380522090669772,-0.08882683148792414,0.016944451840236123,-2.52754232157625,-1.2158640477820113,0.5534488756794168,0.5432237517929028,0.02530808056540357,-0.12855524769658055,0.04637986543928842,-2.5276371974726373,0
1.056217539338889,-0.36425792576800015,-1.3545575647458505,0.027164935118685275,-0.10297501763967112,-0.0010620877859424925,0.688049864662284,1.0598132859184086,-0.3742226185444418,-1.3469372837069846,0.009909758532672501,-0.2237703292006285,0.013176488741144528,0.6879954576310257,1.0360954627485113,-0.37206515479315516,-1.3347405733098983,0.01626356254595655,-0.19159317405405032,0.0061480125633741325,0.6879689452867147,1.062305653829251,-0.3718738246390488,-1.3451115684947854,-0.01730919999176765,-0.061982559497932715,0.05464385454918457,0.6879182150227475,1.0563008443721658,-0.36066623122906555,-1.3592882567852014,-0.012823034637336904,-0.10580036068955187,0.0084795668602992,0.6878655702258648,1.057895634981701,-0.37827007207984,-1.3582025432430835,0.011192936961046224,-0.20407376977971656,0.02912555176597996,0.687817097325387,0
-1.0940921184459358,-1.020421028023962,0.2376218365370314,1.493475926226377,1.1468396714788391,-0.4543455050151582,0.688049864662284,-1.183525132568697,-0.9160906852326435,0.21378615195966982,-0.5959939839275219,-0.011610705777194254,0.053712773255089295,0.6879954576310257,-0.9470906297432545,-1.117108712526632,0.0768158249560837,-4.080004314564988,-0.8867106912787359,1.4964129671701858,0.6879689452867147,-1.3025688880547923,-0.9017398782203081,0.10953800727633627,0.4713058901140771,0.15953145025559862,-0.16145620657394533,0.6879182150227475,-1.6014048332676194,-0.6494533355485399,0.26290519642985744,0.7121068421191642,-2.8844129653992567,0.8589515401386676,0.6878655702258648,-1.4146084068326499,-0.6165655855941685,-0.019978150052704133,0.0182505087632249,0.1583064764753317,0.07199990695420098,0.687817097325387,0
0.5393756958586562,-1.3864215523978907,1.2828991253436575,0.012001429522949062,-0.05448692056364479,-0.021140413649786943,0.688049864662284,0.5037721394557927,-1.3699395735755535,1.2889747951827155,0.02349504423805803,0.10028549247746298,-0.007705839644827019,0.6879954576310257,0.4989697593590463,-1.392065263594939,1.3015797975868681,-0.0415109907398522,-0.044110274082439706,-0.007754947919408206,0.6879689452867147,0.5389014603830694,-1.367779906655746,1.2874648867819602,-0.02043466965129331,0.16734959177631148,0.008045458619668691,0.6879182150227475,0.54818314194528,-1.3853418357803953,1.275450783240564,-0.08992045136771813,-0.026896387103606798,-0.011437809563081791,0.6878655702258648,0.5274966267653092,-1.3600696012012305,1.3005354915073104,0.006017384306115199,0.030631277270029834,0.03173984171648124,0.687817097325387,0
-1.0594296714580398,-0.7835648328210143,0.7395391249948385,-0.023380083533768768,-0.007358302844890237,-0.010188599542235425,0.688049864662284,-1.0721932011301312,-0.784612037579364,0.7336731507249632,-0.0313895100116995,-0.08251522744351171,0.034673003256115234,0.6879954576310257,-1.0583260442895854,-0.7911521560182359,0.7419100677480753,-0.02173231484020596,-0.11256460123907407,-0.0143754052921617,0.6879689452867147,-1.0473399880704353,-0.8126035327580402,0.7523969913209597,-0.13399340061405893,-0.11931559731649376,-0.032145657869538755,0.6879182150227475,-1.037778474273091,-0.7821097936763892,0.7347196321688777,-0.018712420637574362,0.10201068602226858,0.01146717332380635,0.6878655702258648,-1.0873012905211294,-0.783317411448306,0.7277697837813062,-0.08149650604090035,-0.20135727617960375,-0.00904308151133875,0.687817097325387,0
-0.8545498508688697,0.35675211624190106,-0.80623860741862,-0.018325581668523362,0.007595970085099188,0.0664740992106252,-0.20818484238436513,-0.8513848704436418,0.37394039739053714,-0.8079263762677633,0.04577491279489029,-0.13015420293806873,-0.05069886867476844,-0.20810489227403306,-0.8622813081554442,0.3386088340567833,-0.7931132936745052,0.0037717672409168213,-0.09865112010967685,0.025347338944359265,-0.20855810809988531,-0.8457461467784431,0.3643263619567197,-0.8220597288103199,0.014987319823330824,-0.18446677665576766,-0.00010926066799658812,-0.20848166879487282,-0.8572228441189993,0.3381002971810047,-0.7966451244282573,-0.0031858575460392523,0.06164121116434319,0.047816385296476666,-0.20840073880733756,-0.7991219698977035,0.37403932047001476,-0.8127113930278415,-0.024565426836659045,-0.049233634573286646,0.05788274122149406,-0.2083244197176161,0
0.44405396664194263,-0.5802312081688318,1.5113653575633368,0.1565601828689676,0.227378466177368,-0.008971731308063034,0.688049864662284,0.42274723379772516,-0.564013971851477,1.4968587653974479,-0.09877252711041172,0.07646600473018446,-0.012619328676820323,0.6879954576310257,0.43321180711342533,-0.6010108313883381,1.5011080704244655,-0.03734705897150562,-0.01962254729470058,-0.00312062775848076,0.6879689452867147,0.42484989879585666,-0.5628016757218078,1.480782019422097,-0.05325210107631273,0.06154407652933063,0.02784977688971294,0.6879182150227475,0.39812677364154186,-0.5997754026693864,1.4928035008282028,0.01608849663655605,0.1524725295946753,0.03387422180010997,0.6878655702258648,0.4293665994840564,-0.6429817164225468,1.4992501248000056,-0.04762016139044271,-0.050320232013331766,0.05056272936009047,0.687817097325387,0
0.4329124658244047,-0.6280420874789396,1.4869247838840223,-0.24830541653718924,-0.05901851842121735,0.034227091005056845,0.688049864662284,0.41965468014665386,-0.6503827906027944,1.4901299827158807,0.18380141556160723,0.14183111064132084,0.02914532809512277,0.6879954576310257,0.3865052242099936,-0.6359347481570948,1.4883722232220657,0.19635361152694597,0.14344345154183494,-0.03291268593587149,0.6879689452867147,0.392175667638439,-0.6156232137735221,1.4761876451545983,-0.01522555355208388,0.043301746314333936,0.0237724172458803,0.6879182150227475,0.37921723129432283,-0.6019590480706679,1.4889158912453344,0.00377432590878683,0.03090536098842273,0.0015084851121158539,0.6878655702258648,0.40700785909085957,-0.623169618301263,1.4921658241478597,0.02860161407308695,0.001293146388811536,0.04690272342938868,0.687817097325387,0
-1.3367292473612065,-0.8049972959600281,0.17563487430688582,-0.10779026468336701,-0.1954196139341512,-0.1908935323168355,0.688049864662284,-1.408663038366686,-0.5618134923928446,-0.008263676532046137,-0.01128328716772892,-0.14344880075050326,-0.11334585383268307,0.6879954576310257,-1.379741081901359,-0.6043369186996482,0.011721494810484533,0.010538156364480007,0.04660562288123023,-0.0772697503333199,0.6879689452867147,-1.3981256018170516,-0.6216756816752811,0.0169436951159782,0.051451132517796844,0.13138614078103228,-0.0018567005153534337,0.6879182150227475,-1.365950531782892,-0.6341678177395697,0.03424306914660185,0.07069916682057609,0.02631792066365848,0.006985763628545627,0.6878655702258648,-1.399702579903852,-0.6545387736599622,0.06397081267522596,-0.030681989065213897,-0.24427787506138607,0.022851255884776885,0.687817097325387,0
-0.8254581542897429,0.35400436455741213,-0.7871112019304608,-0.025401884279866928,0.07602309773444474,-0.000453653668856297,-0.21295407773476238,-0.8309740163465713,0.34918500348092385,-0.8128844266647075,-0.01780422430631397,0.19002402771139598,0.01808997777313783,-0.21287442788136252,-0.8358552151969237,0.3508044875315872,-0.8242453646137048,0.006894716067176753,-0.07360685407676183,0.00813414977520018,-0.21333093099908995,-0.798892532288561,0.36872815679436255,-0.8142846338960913,0.026447375241591575,-0.2960055956846046,0.09483497103839202,-0.2132548311155204,-0.8303834936906884,0.35829901714285833,-0.7941711910573411,-0.009075243546276706,0.1336640242631419,0.020927927124912322,-0.21317420658020295,-0.828312547633266,0.3575292387022784,-0.800313866886586,0.01307495610829387,-0.1671294568181824,0.027556977795679193,-0.21309823985954557,0
-1.2463592962856211,-0.6780511681366386,0.5018634012438233,0.043844791273995105,0.12088591652441301,0.015974067492470982,0.688049864662284,-1.289908978165549,-0.6564341091140331,0.5130399080609457,-0.23190832702318986,-0.07697581168833065,-0.022446306740806932,0.6879954576310257,-1.2629746246427795,-0.679173883204127,0.4712733146970787,0.18750525651920952,-0.01517023333329347,0.05050507696082254,0.6879689452867147,-1.2181090829875052,-0.7295196551975311,0.5498911101458255,-0.06419124488465254,0.03756844253247783,0.03192713653354558,0.6879182150227475,-1.18966479828785,-0.7509928467081283,0.5626045533637071,-0.008539844818982392,0.1263241197435191,0.006985763628545627,0.6878655702258648,-1.2059268298294794,-0.7943241326267969,0.5743946746623453,0.01589798482916534,-0.005226438251459197,-0.022637389253945414,0.687817097325387,0
0.3796808508072789,0.2226618340388402,1.4915295296496902,0.07872085414418839,0.13402755031137342,-0.010188599542235425,-2.6067286848061446,0.37821446122229874,0.2166061160983283,1.4943797401989758,-0.008022818598436393,-0.07531398696177634,-0.0021781644838345503,-2.6069905213364577,0.3852761036072717,0.20944577680090526,1.4968627880236656,0.012620122248653295,-0.29733563063746926,-0.0143754052921617,-2.6092880263998204,0.39957360676842035,0.20641197215628201,1.5034004773543983,0.007694557284437621,0.1782949899053095,-0.01525373934508925,-2.6095732425734446,0.38348712795337225,0.21417842065828133,1.4776064815497174,0.03054426227350253,-0.1324075145731845,0.0005126162909468042,-2.609836905980449,0.40017602174849387,0.21334119126404724,1.5063344254521516,0.09541329380037837,-0.06009960897373787,0.03435413166698252,-2.610128809525179,0
1.0661210956211449,-0.35766332172522664,-1.355265987171338,0.040812090154847866,0.09007105109291966,0.009281292204522831,0.688049864662284,1.0567207322673373,-0.3654207007099126,-1.354374359302401,0.00447564425051829,0.19556344346657706,-0.005249095128830366,0.6879954576310257,1.0588341938988661,-0.3781629815305571,-1.3570283059140982,-0.010281502477252872,-0.09197264916756617,-0.01503745102943705,0.6879689452867147,1.0616891589017527,-0.3608693375449416,-1.3557139706505514,0.010299115334042337,0.11679227660903492,0.006880498721430794,0.6879182150227475,1.059350770557201,-0.3601203198787452,-1.3568143234142853,-0.03584517991099241,-0.014051554194266902,-0.005960531046652019,0.6878655702258648,1.075285766398632,-0.3771693999619909,-1.338720716449682,0.021073537484096367,-0.11877587073617446,0.029648409756080216,0.687817097325387,0
-0.8861174365185606,1.1975641316955206,-0.16440788992705557,0.02160498306691533,0.013940207085700762,0.0543054168689013,-0.09811089049719687,-0.9150914756557101,1.1963695950543558,-0.15523445615574968,-0.04497479571708502,-0.00884099789960373,-0.061754218996753374,-0.09802401045686915,-0.9157480543738464,1.2117067532757013,-0.16056621595531329,-0.001433147469516399,-0.27117828611420247,0.09353804988372026,-0.09840135558624216,-0.91047811416578,1.192964240142988,-0.1590561806697406,-0.018351023211609536,0.10376204074118013,0.015617697958215021,-0.09831708243432606,-0.9023617516575222,1.1929974717827,-0.15271560988406616,-0.010146041000865335,0.023106712436323507,0.11155198985129584,-0.09803816389869015,-0.9090524434975878,1.1885366876783432,-0.15918465786737304,-0.0010401874960634736,0.05019003119084203,0.0014140782906663764,-0.09795369803620638,0
1.072310818297555,-0.3560146707145333,-1.3513696638311572,0.018572281947768086,0.11001008166623888,0.015974067492470982,0.688049864662284,1.080224140015479,-0.36762118016854495,-1.3462289907931353,0.003388821394087448,-0.03321442722240035,0.016247419386140344,0.6879954576310257,1.0674380381179194,-0.37040211113750005,-1.352783023513298,-0.0003921645274297548,0.022117896093491105,-0.02827836577494404,0.6879689452867147,1.0721695726692262,-0.3702231515749327,-1.344758155089593,-0.004807321353665015,-0.08022488971292942,0.02435489719499925,0.6879182150227475,1.077650327667413,-0.36721716743291,-1.3398502088708597,-0.0240664079105175,0.04375019389776262,-0.0009811869408067704,0.6878655702258648,1.0696960813003327,-0.3749680557262927,-1.351826672656152,0.0036648603720556413,0.05562301839106765,0.020236965934275604,0.687817097325387,0
-1.1491806502659845,-1.1374752497831915,0.2503734401958042,-0.01428198017632704,0.09188369023594867,-0.08502599594383747,0.688049864662284,-1.1791955574571973,-1.146040788659718,0.2329100606335975,-0.021064692875606496,0.09806972617539055,0.028531141966123608,0.6879954576310257,-1.1578848131100583,-1.1548043687214806,0.24344315918748158,0.004812750183003465,-0.06748492237982705,-0.011727222343060303,0.6879689452867147,-1.1694059837151278,-1.1515417352565405,0.24030096719745264,0.019154612702698373,0.10376204074118013,-0.009428939853899764,0.6879182150227475,-1.142085949801299,-1.1276716784291818,0.24806159620436016,-0.03584517991099241,-0.1347012347355666,-0.012433678384250841,0.6878655702258648,-1.1835680894362826,-1.1432371939849593,0.24391204923973434,-0.0015106922828753851,-0.2078768608198745,0.05683702524129355,0.687817097325387,0
1.076024651903401,-0.3708525298107736,-1.3690802244683418,0.029692186051307974,0.06152198459021257,0.0013716486824022895,0.688049864662284,1.0721835005226936,-0.36927153976251914,-1.3603948490701188,0.003388821394087448,0.23046176272421767,0.024846025192128626,0.6879954576310257,1.0649797969124755,-0.3726195026783735,-1.363396229515298,-0.011842976890382838,-0.21552436159661356,0.02005097304615647,0.6879689452867147,1.0530582299167743,-0.355367093997888,-1.359954931512858,0.010299115334042337,0.1835070842524514,-0.005351580210067125,0.6879182150227475,1.0611807262682222,-0.3557530290761823,-1.366003218791974,-0.013358433364631219,-0.17736442975587413,-0.004466727814898444,0.6878655702258648,1.0740436141545653,-0.3700150311959718,-1.3596194033735127,0.014956975255541516,-0.1350748323368513,0.017622675983774323,0.687817097325387,0
1.0679780124240679,-0.3659065767786935,-1.3641212674899301,0.03676848866265154,0.21151787367586408,-0.000453653668856297,0.688049864662284,1.0616688181090514,-0.3725722589504676,-1.3685402175793844,-0.028129041442406973,0.17506760517240716,0.0021211384191595914,0.6879954576310257,1.049615789378452,-0.38481515615317746,-1.3538443441134982,-0.010281502477252872,-0.2811959925273685,0.019388927308881122,0.6879689452867147,1.063538643684248,-0.37572539512198627,-1.3486457025467073,0.0040481760149910185,0.13451339738931745,0.015617697958215021,0.6879182150227475,1.0520309477131162,-0.37267628093611366,-1.3582279996262374,-0.03423898372910947,0.08274343665825873,0.0184382550719897,0.6878655702258648,1.067832852934233,-0.37441771966736814,-1.3543061778844032,-0.010450283232301703,0.03280447215012008,0.03749127960758406,0.687817097325387,0
1.0908799863267848,-0.26973526782158014,1.5740607422189699,0.031713986797406134,-0.07714490985150757,0.005630687502005658,0.4297480780847695,1.1000164833823352,-0.2663991250714596,1.5652090315838931,-0.01182669859594434,-0.07752975326384876,-0.01998956222481028,0.4298681905623553,1.081572925049221,-0.28891297201040106,1.5690325888372647,0.00897668195135004,0.02657021005489822,-0.009079039393958904,0.42985468289772766,1.0764850371617154,-0.27008231901855767,1.557826141753998,0.007694557284437621,-0.1292185765760634,0.017365137805571865,0.42997652321495095,1.0807002538524484,-0.2711367697765253,1.5641941495317848,0.008592914454435656,-0.1324075145731845,-0.03284898921821636,0.43009831049113467,1.0703171574223658,-0.2808605896501953,1.568322056158429,0.004135365158867553,-0.1937510940992879,-0.0006773536697346487,0.43022176246687194,0
0.18160972516215979,1.9740787577320986,-0.008554956319832437,0.017561381574719006,0.021190763657816847,0.05552228510307369,-0.41612350366168477,0.18771315631630794,1.9736889638162125,-0.004013919048951095,-0.03791044715028455,-0.11242807252148938,0.003349510677157918,-0.41605664475359744,0.17694016144591174,1.9789242264179125,-0.023302084996115024,-0.03162165279002908,-0.06191952992806816,-0.008416993656683556,-0.4166531865052077,0.19304780605644054,1.9715317020510692,-0.012036204109782723,0.008215468894358565,0.17464652386231017,0.03192713653354558,-0.41659154597510845,0.1840219554520618,1.9507224260273701,-0.010994569635866022,-0.008539844818982392,-0.035153779688182445,-0.02040062895360324,-0.4165239337042678,0.1759675416944922,1.9617588504673307,0.003754257131984966,0.0347181763016418,-0.2632933302621757,0.013962670053072527,-0.41646297790574166,0
0.24474489646154152,1.9174750730316263,0.4469606632685515,0.02463768418606257,-0.06853487392211971,-0.010188599542235425,-0.7909854022029077,0.24399763276580522,1.9115254191098503,0.446814520616048,0.06805478135172256,-0.01105676420167615,0.06722486809307088,-0.7909421434896929,0.23962531218472802,1.9451090054195925,0.44084879082467915,-0.015486417187686093,-0.18547124235711557,-0.0004724448093793621,-0.7917970663826926,0.2565467835887806,1.9423698112516852,0.44386708858816354,0.019675524312619316,0.10584687848003689,-0.04204781700456088,-0.7917621043780102,0.2370906710716765,1.919605479059109,0.444562589665705,-0.025672604092400443,0.010720623559460038,-0.003968793404313919,-0.7917185006514861,0.20640027167412123,1.9193829739301407,0.41995692044556243,0.0050763747324913755,-0.1698459504182952,-0.01740880935294285,-0.7916852410613993,0
-1.3658209439403335,-0.6604655573559093,0.15721589124421398,0.023626783813013492,-0.07623859027999305,-0.002887390137201079,0.688049864662284,-1.3814485662372589,-0.6701871057304849,0.1603100369640572,-0.01182669859594434,-0.20992178981267587,0.011948116483146202,0.6879954576310257,-1.369293556778223,-0.6764021437780352,0.1641978877058826,0.00012832694361356722,-0.2555951872492776,0.039912345164416954,0.6879689452867147,-1.3648348757321354,-0.656890040376424,0.16537732529670487,0.019675524312619316,-0.0687582821492172,0.03250961648266453,0.6879182150227475,-1.3513108860947225,-0.6570960944530251,0.16006025201034063,-0.0031858575460392523,0.0020044869424079665,-0.003968793404313919,0.6878655702258648,-1.3655433931920236,-0.6721495275455477,0.16208837670744805,-0.005274730577370677,-0.08128825905461776,0.031216983726380987,0.687817097325387,0
1.6956158918120394,2.0004571739031927,0.3832026449746875,0.02261588343996441,0.16212345702832326,-0.00958016542514923,-0.04088006629243,1.696879338039092,2.0209992721768066,0.3975881631035304,0.008279524248026238,0.10748673295919833,0.013176488741144528,-0.04078958316891564,1.6721653746570881,2.019945969924071,0.3976884197498797,-0.025375755137509212,-0.05357144125042982,0.006810058300649482,-0.04112748079578645,1.684965530602683,2.0216021183292567,0.37813219522241315,-0.006370056183427845,-0.23919376730075775,-0.0030216604135913307,-0.041039134586554796,1.6565263175871185,2.0020380929574846,0.38094716012785956,-0.01603542700110279,0.08457841278816443,0.011965107734390875,-0.04075655062430568,1.692635431699678,2.0035843909455964,0.3905570727391565,0.017309499189601077,0.020308601589601172,0.04167414352838611,-0.04066785633305255,0
1.0853092359180159,-0.277978522875047,1.5698102076660454,0.04536114183356873,0.07330413901990121,0.011715028672867613,0.38930496231340095,1.0956869082708354,-0.27685140249996293,1.580083182774726,-0.007479407170220973,0.05375440013394214,-0.020603748353809445,0.3894225286122015,1.0920204501723572,-0.28170644950256235,1.5711552300376646,0.002210292827786855,-0.09698150237414918,0.006810058300649482,0.3893811447124723,1.0801840067267061,-0.2788859086938434,1.571609264556494,-0.018351023211609536,-0.007255568852942623,0.007462978670549743,0.3895001067358593,1.069720519586321,-0.2831468194835734,1.5716159496445334,0.0005619335450209457,-0.14616983554747723,0.021425861535496846,0.3896193037772363,1.0846019082291305,-0.28196126176804437,1.5743437117127532,0.008369908240174756,-0.012289321611752491,0.03435413166698252,0.38973976766330987,0
0.8117234936206951,-1.0303129340881223,-1.2341257524129963,-0.07139785125360011,-0.03182893127578203,0.23926938846310472,-2.54892555235933,0.894052410220988,-1.2885218336061588,-1.0724737795904298,0.4147512725531612,0.44760686032731484,-1.2072113495801926,-2.5489929683513313,0.8443526487238967,-1.2473804655529468,-1.2169339866876998,0.2369519462683251,0.2018800722853033,-0.6029340657299473,-2.551250499945492,0.8064602589173955,-1.197210356697085,-1.2511036027136584,1.2177722271307887,0.402936256267126,-0.7672353536576518,-2.5513406622615435,0.7915672515110992,-1.1773496113083353,-1.1839924065031384,0.22168160791757266,0.20889804558927558,-0.6592504777335486,-2.551409660440577,1.0703171574223658,-1.2648614630072839,-1.108480945254937,0.633670769913205,0.20774665999738476,-0.6234012198791399,-2.551506298182285,0
-1.1306114822367546,-1.0720787596923544,0.46537964633122336,0.001892425792458253,0.1353870296686452,-0.0022789560201148837,0.688049864662284,-1.1315702312306997,-1.0772758055774587,0.47691696945463785,-0.018891047162744812,0.05043075068083351,-0.01937537609581112,0.6879954576310257,-1.1148655920147923,-1.1099021900187933,0.46384407049567883,-0.060248683697411785,0.12229496022515116,-0.10375157982433388,0.6879689452867147,-1.137964742412707,-1.072309428178969,0.44740122264008564,-0.016267376771925766,0.07978640674432733,0.009792898467025536,0.6879182150227475,-1.1109767027139386,-1.077447834199708,0.4512775516724776,-0.045482357002290065,0.10659812634703282,-0.06222711944270332,0.6878655702258648,-1.1320187713075232,-1.104713669860241,0.4649422295866895,-0.05655975233986903,-0.25840364178197267,-0.03048025910544926,0.687817097325387,0
-1.250692102159108,-0.8890784975053901,0.3902868692295613,0.04232844071442148,0.0026112124417693792,-0.015056072478924988,0.688049864662284,-1.2546538665433364,-0.8759319351126041,0.3961715772758321,-0.04660503000173129,-0.12793843663599633,-0.05561235770676174,0.6879954576310257,-1.2463814965060342,-0.8876086880462306,0.4029950227508796,-0.025375755137509212,0.07220642815932113,0.005485966826098783,0.6879689452867147,-1.2544822837099134,-0.8797309040320938,0.39792334591317674,-0.025122874140581796,0.08343487278732667,0.0237724172458803,0.6879182150227475,-1.2061343996870408,-0.8579914713709202,0.4060399128900097,0.021977882636793504,-0.07047707018886715,0.01345891096614445,0.6878655702258648,-1.255612919592139,-0.8686195005816106,0.39870401848912446,0.0013123364379960837,0.11321268271345912,0.041151285538285856,0.687817097325387,0
-1.027862085808349,-1.0874661691254925,0.6449647311922736,0.1752618397703756,0.16393609617135227,0.11636569681169324,0.688049864662284,-1.0233308534432048,-1.0690240076075876,0.632741410501456,-0.004762350029143867,-0.06589698017796855,-0.011390956418821997,0.6879954576310257,-1.02882714982426,-1.0816304478726568,0.6456836666632765,-0.007158553650992941,-0.1888104778281709,0.04653280253717045,0.6879689452867147,-1.0245296757529927,-1.0728596525336742,0.6258749922621498,-0.04908480819694519,-0.08804303123364228,-0.025155898480111374,0.6879182150227475,-0.9926395667345679,-1.0872742385054746,0.6424772593390019,0.16171695046060947,-0.09112055165030628,0.13993425125461376,0.6878655702258648,-1.038236276880503,-1.0722438423836929,0.619025768770865,-0.10596275495511974,-0.18451501585890437,0.0066426581916689395,0.687817097325387,0
2.039145500352793,0.24519339785164962,1.432730468334238,0.018066831761243546,-0.08530178599513816,0.020841540429160546,-2.6055840683220493,2.04386385768929,0.2226574346095671,1.4490489937126287,0.001758587109441185,-0.1805628863102163,-0.005863281257829529,-2.6058458327906986,2.0163191434192167,0.22053273450527247,1.4526410963486662,-0.011322485419339516,-0.20717627291897522,0.031305750579837414,-2.608142548904011,-0.5689399243316402,0.1453370687839873,1.1948705746216022,-0.005328232963585958,0.19601611068559202,0.010957858365263433,-2.608427683616489,-0.7437655900356851,0.16832186723137046,1.0740019230373867,0.012876104272790168,0.14742634523743464,1.468188036227937e-05,-2.6086912737149612,-0.7674470876740079,0.17316665896255537,1.0993413529863638,0.0013123364379960837,-0.1660428593781373,0.03383127367688227,-2.608983092691116,0
